"","Ch1","Ch2","Ch3","Ch4"
"3776",0.395849699261726,0.0552336412487124,0.443878004319713,0.226727985041012
"3777",0.23446675710439,0.160378436111681,0.0776220206664908,0.548202525789074
"3778",0.162493988709864,0.0651901765586944,0.411404949038472,0.295459186798085
"3779",0.139253637830439,0.124492736702574,0.283493655713083,0.508139564771347
"3780",0.342127948475171,0.153088019052147,0.346481561255776,0.112070831636878
"3781",0.0706445836007263,0.318672489055459,0.432361166399899,0.278586515640486
"3782",0.178367026107615,0.259772494205996,0.226233754978802,0.315175110151244
"3783",0.209799392128236,0.185701468464755,0.157861806004207,0.396751729817332
"3784",0.311843457161745,0.0729751761990619,0.450149209608092,0.227303584802518
"3785",0.114694362619596,0.179367567352965,0.572505066630729,0.245005426057476
"3786",0.149258244691843,0.344603146614691,0.0595891246957737,0.44220671213886
"3787",0.45599873310302,0.326491872816854,0.0276435713196214,0.223669898500094
"3788",0.268823831117249,0.110485738350338,0.158252615261681,0.482328439733041
"3789",0.0933277345072379,0.299722035811109,0.211893117506649,0.465276167569868
"3790",0.399316924669791,0.140588682470554,0.253341064946637,0.19503975580975
"3791",0.0504901661243493,0.280127285367656,0.146250043500451,0.392016187514293
"3792",0.440503183210165,0.203234872696695,0.13394581440164,0.170515750759764
"3793",0.104527846695693,0.332826832349581,0.184499492412126,0.419987396042076
"3794",0.428055664869787,0.14989534689949,0.164694948120177,0.22016648920441
"3795",0.433801048301529,0.386139930397949,0.0198102056259548,0.161342737441439
"3796",0.115598252695406,0.226938847554472,0.248670434062401,0.445962814351983
"3797",0.028014357032182,0.559943982442534,0.22239136352933,0.214542204348358
"3798",0.0561750823713403,0.31958116851359,0.128198794311248,0.434746954236995
"3799",0.302657603504131,0.127917084079186,0.0577663465645869,0.466408638388981
"3800",0.0542440054629984,0.59836962037126,0.139937851641643,0.299354243573145
"3801",0.437814088528385,0.151835425450345,0.166277851929599,0.283731649096145
"3802",0.0331880620282372,0.371155065679426,0.500034787501227,0.188200748194336
"3803",0.257001505461044,0.22868612514101,0.150769846142502,0.279430156828357
"3804",0.361132394913732,0.156058637763123,0.0991709091355467,0.400091952138248
"3805",0.398529453339164,0.226232330537342,0.194990579523005,0.187725554098846
"3806",0.247943775919816,0.0981944044916575,0.107314236331654,0.569160654088703
"3807",0.329856832122923,0.295956797110876,0.259353731081907,0.0989859531574799
"3808",0.167494729408138,0.192082534209368,0.163689408837902,0.502581339116101
"3809",0.120448306434366,0.299503448827573,0.261008805681831,0.356444944456458
"3810",0.0634914282749888,0.446062592796195,0.400992621165609,0.18483326978655
"3811",0.0561766491983834,0.387301648293154,0.093600597510413,0.411012506465073
"3812",0.174887276978504,0.256148236359154,0.432006885820576,0.158253686233377
"3813",0.143269020202443,0.334797190079609,0.184955633478499,0.3279047559602
"3814",0.0586660056632881,0.27171546003252,0.379069762920207,0.321042314756306
"3815",0.157805876417517,0.371127880787867,0.121682096145541,0.446957266652749
"3816",0.168321243388029,0.15098265307327,0.335642460059582,0.372683200992858
"3817",0.063471198807294,0.181530811094631,0.396433215483529,0.44082534819714
"3818",0.107143369806114,0.0725382193007368,0.543365103425762,0.305986519646706
"3819",0.101200178028131,0.31186383555881,0.215869758774774,0.305863586251529
"3820",0.0807464423352604,0.0713946003382431,0.233496749822064,0.500255219291255
"3821",0.143108137826908,0.211247747450492,0.382073652916335,0.181593543599513
"3822",0.122566116694907,0.0821817892383401,0.32561011170407,0.478716446338708
"3823",0.416247819200316,0.108138716204332,0.0887920341444481,0.449603526589968
"3824",0.255697134413851,0.439791720917967,0.0369020312539095,0.277185197703007
"3825",0.0281260691607017,0.486385391531366,0.280933824074357,0.218911897414046
"3826",0.279098368473157,0.0351490011357958,0.513748411760437,0.211526213717566
"3827",0.0519058735976531,0.531259348130043,0.152482286314392,0.200156946849421
"3828",0.271370005369262,0.147500008734755,0.328536931230502,0.273509269112533
"3829",0.236224667099967,0.12452267144356,0.103154731210499,0.547681169356232
"3830",0.125778695908984,0.0470550560405754,0.51476605105599,0.289471587596221
"3831",0.193585389374576,0.13301034344267,0.376022756299785,0.324761516721487
"3832",0.251757632360439,0.0792266306195626,0.0869426206263061,0.517892328673163
"3833",0.148862544318438,0.350157927266726,0.310655970515273,0.245280434496348
"3834",0.256378602588364,0.355819191705878,0.0498023445586384,0.352906310439222
"3835",0.0857438678164855,0.35307599673325,0.0853262132169416,0.54830524557263
"3836",0.0427083049105626,0.40061378063503,0.359724401184131,0.226829662325716
"3837",0.533492960445345,0.199386170306301,0.027224240640524,0.224594223468777
"3838",0.463228595940724,0.0702711317826624,0.102131979938747,0.404926938093795
"3839",0.251658660680413,0.520506732276788,0.022702774757443,0.186861569430412
"3840",0.148682434121612,0.172863120324175,0.312268993052226,0.348426386395432
"3841",0.169847370118306,0.312946335253697,0.344397325117039,0.209779531902958
"3842",0.241581685631226,0.42049340348997,0.0810784304210645,0.247960379320974
"3843",0.308825735886004,0.34520910393135,0.18910808594306,0.177566038290593
"3844",0.181817032313857,0.402823479383195,0.0386525433937141,0.325967856211424
"3845",0.105711542707502,0.412059520705037,0.231227117912178,0.235162626681856
"3846",0.077706038480088,0.264156453384099,0.290602299311782,0.406177910364589
"3847",0.308438712175801,0.17500604016793,0.380920892001166,0.133891837842637
"3848",0.0826381535217611,0.276610311698126,0.385982604599044,0.247081702231671
"3849",0.466858308574141,0.210131998358477,0.0417135150106616,0.315174920292896
"3850",0.245232774392604,0.0984731651764564,0.241072275274523,0.437159270037686
"3851",0.580271435184027,0.0558592681033345,0.10929471725359,0.254690300765508
"3852",0.0769085817876554,0.323163245425678,0.439350165595674,0.160661993638089
"3853",0.0631702517821898,0.224610674673892,0.310257237752077,0.443166730301384
"3854",0.276172783737643,0.120080888875524,0.419289598821759,0.156710738053229
"3855",0.0720160492545655,0.370113181751739,0.11724267232665,0.382241378197359
"3856",0.207789513858366,0.0625817738396902,0.396967572427106,0.355322359630506
"3857",0.316815022428296,0.281479486308512,0.0858680752676581,0.270872324481705
"3858",0.530144842437825,0.0504018158755044,0.0744056472710525,0.316467480393037
"3859",0.337689921162666,0.143106249610073,0.119923467483487,0.459749034429954
"3860",0.531843102452305,0.117766954650127,0.211859560475818,0.207049684087308
"3861",0.0678006371194092,0.110731668230217,0.476867299852246,0.435241715246136
"3862",0.499446992099802,0.139552937906129,0.0879163696855987,0.271448813656662
"3863",0.261804686609854,0.14366081167095,0.411936744961354,0.199724295216627
"3864",0.0701962586954518,0.0833890311115347,0.359345374089827,0.428950154193306
"3865",0.0584733099484125,0.0715078980466305,0.443655143089147,0.419330305388512
"3866",0.0503308988422317,0.0845757580962633,0.504512437492096,0.370697195621306
"3867",0.350081711632863,0.153451740208013,0.276540274777575,0.216677178904607
"3868",0.19085454204431,0.269488267254327,0.10463321838377,0.347074831506253
"3869",0.330232676436076,0.232783144173204,0.155392354402262,0.417786619073695
"3870",0.0974623127091649,0.152311031056578,0.269194757167733,0.4999995111435
"3871",0.271980754808539,0.373221732412389,0.0408730762433744,0.298664911342519
"3872",0.291805909941477,0.204770337557178,0.224302940162308,0.302905369416055
"3873",0.121446733629144,0.302115620537425,0.404337944173491,0.260402092165175
"3874",0.0865763665778628,0.223651121703028,0.482310152808586,0.185431383738287
"3875",0.248822991434589,0.426475095419358,0.0449621071270132,0.256474819380356
"3876",0.0464489246871749,0.292784266382367,0.399435404487537,0.338183332142923
"3877",0.110306859745107,0.129543460316406,0.375062603262159,0.339903050337111
"3878",0.0701850862593034,0.387111074041698,0.218252581030413,0.381244848584465
"3879",0.0730732007690907,0.45840129679831,0.123601031137954,0.293400023332663
"3880",0.200027097721667,0.440282570859846,0.0660626920390041,0.341339384781027
"3881",0.239895264333836,0.132175757418341,0.384638837650764,0.187771747394022
"3882",0.10766103880891,0.401873010742814,0.130342898888808,0.311342738321187
"3883",0.269065798074166,0.0853786609161452,0.329221213815118,0.28390625379861
"3884",0.391119297193804,0.103011815783065,0.193332747552433,0.267765041827786
"3885",0.387667130781975,0.346065173777841,0.113636648023474,0.13464283798055
"3886",0.0523069688605036,0.202476086095424,0.503208320958644,0.354489400711164
"3887",0.212074536808995,0.240255140109456,0.207986382597278,0.290481912854589
"3888",0.16842045809441,0.310324304633388,0.341369079454312,0.209012204154129
"3889",0.108815089189522,0.159849572114441,0.177039696000923,0.456351191254523
"3890",0.314611215331437,0.223773864027333,0.24661624289041,0.187952387078458
"3891",0.230128931581003,0.0696178907316548,0.367887379573379,0.320101957054827
"3892",0.0910479060400068,0.386569882597792,0.507288981191408,0.192926954555649
"3893",0.0823940399965141,0.219366091490573,0.470316646729326,0.242798892275736
"3894",0.370482443479757,0.209465784321317,0.137370952857196,0.241738423157848
"3895",0.254596082488742,0.107242682234651,0.408452830755156,0.199862982899788
"3896",0.193243620317808,0.277904313952409,0.243067370485771,0.254154756857183
"3897",0.0429899725662494,0.584679461082534,0.133051136332167,0.22547970408376
"3898",0.0458497198424168,0.337981343634765,0.299099370551366,0.250370468520725
"3899",0.480744911474796,0.136820094126456,0.150364207980223,0.195502548637118
"3900",0.178229658965263,0.317423273275548,0.133358874286938,0.315625454036888
"3901",0.221917738263605,0.117498163159831,0.0970513829173755,0.538241669582124
"3902",0.269663918417779,0.240042324929108,0.160807187618688,0.288641362666382
"3903",0.0971636553530609,0.113727587188823,0.158147580896904,0.635438331395317
"3904",0.192404064979205,0.0990706108176157,0.189728570393342,0.480193632444137
"3905",0.151933297763226,0.0587605633221279,0.54621011374762,0.240935399672409
"3906",0.0454997870800606,0.291589102040768,0.561593869551921,0.237495404203372
"3907",0.25440893084883,0.530164601382128,0.0247217196955306,0.195750641364739
"3908",0.0725652478301709,0.380980437167537,0.419074389160351,0.150620416679361
"3909",0.206853191015128,0.297026114294046,0.0886291187919686,0.45792417956535
"3910",0.359899081149607,0.485897485211295,0.0432014458790829,0.163203857930814
"3911",0.582860737939714,0.13136696815496,0.143148170480942,0.230942553438306
"3912",0.396006039794704,0.283960477237465,0.149437653329062,0.184495598026792
"3913",0.396104945872284,0.0776210316147142,0.307545874110886,0.249408497450278
"3914",0.270533882535754,0.375497639585387,0.0900119869952408,0.271426134847158
"3915",0.319965435161361,0.138928434731668,0.15249759092567,0.362867001607414
"3916",0.305259513294349,0.21344495821746,0.182337021192293,0.320295240803196
"3917",0.0589277059576808,0.396584674750847,0.355071609229575,0.118284614843709
"3918",0.388069514846197,0.130676249792682,0.184956554539091,0.325147339615537
"3919",0.241418412691418,0.417004073724912,0.110629978998519,0.241579700485621
"3920",0.199390254241,0.439229411503233,0.146585986683127,0.187334228414976
"3921",0.0437324208314335,0.33182592134924,0.23028336145498,0.332476023892413
"3922",0.253927523191881,0.137489683736825,0.197603074463686,0.368992040190715
"3923",0.460746719084639,0.212940143466175,0.0435968390952003,0.252349416851875
"3924",0.287534228785709,0.0673885838853841,0.133253382129291,0.452175101846515
"3925",0.355985810323795,0.391669203835876,0.0745067195315986,0.161109526969951
"3926",0.128491766636758,0.555928727635371,0.0571782905496986,0.287592956957223
"3927",0.161693531584019,0.109627782359141,0.120392495366438,0.615555818379484
"3928",0.217410457584151,0.309708232034606,0.215540233925681,0.284834215047396
"3929",0.158842345312334,0.110380178989625,0.503062334024075,0.204502301901869
"3930",0.330621729944605,0.447762862986322,0.0271075312032682,0.205498889617559
"3931",0.0807105238969843,0.20721780741664,0.179557226626613,0.538855673645755
"3932",0.0685282723763813,0.357371598142289,0.11520029397142,0.38260109492302
"3933",0.09716906458437,0.374095097286229,0.170741742859707,0.377149062210996
"3934",0.0413021756922233,0.409236693920486,0.295151740964448,0.305784136394381
"3935",0.073100248019927,0.469355742948141,0.219415142094652,0.282079262160292
"3936",0.0221063608081262,0.501908830551264,0.296534291071785,0.173618190161279
"3937",0.0624187354200624,0.103453807142016,0.469755442350382,0.428705666149245
"3938",0.108881360829889,0.0558378729645557,0.509945185389755,0.209457958492437
"3939",0.648679068396968,0.068562426417519,0.0396443571920911,0.287633063993965
"3940",0.148068582501664,0.0989100663247601,0.0817200461153426,0.635633805024774
"3941",0.0747648591542728,0.489296613480153,0.288485321877066,0.216373831677693
"3942",0.462467480913271,0.0555331947535343,0.0440522340903639,0.37314215472702
"3943",0.115818639110653,0.134294172492593,0.11207205226905,0.623990962739619
"3944",0.0658634945805143,0.0599839420095549,0.603068968924031,0.273665001259621
"3945",0.58426907850664,0.053480707072177,0.0780695997299471,0.322326565701767
"3946",0.454348205097079,0.207125034674867,0.0785646633214975,0.241578292664223
"3947",0.362633833131583,0.122217565429944,0.357256018351152,0.162979647425456
"3948",0.206388299027751,0.295638319326559,0.0662051857292569,0.47044249625655
"3949",0.188220811468938,0.0756154445271182,0.472668679313243,0.25032727354201
"3950",0.224025987496393,0.479370718991615,0.177292284818929,0.159181604901856
"3951",0.0515636720701734,0.364147319845238,0.326344914807671,0.271043485355875
"3952",0.24214114133319,0.170417945509341,0.380401546258431,0.17876289600294
"3953",0.139902761520369,0.410084821461823,0.231158945833845,0.230604718419231
"3954",0.05927784511758,0.398331196546986,0.355857290848148,0.119209570081195
"3955",0.431670628175349,0.247159376753118,0.213454084919057,0.148433580979843
"3956",0.244319759683003,0.272383659375978,0.0583598695201869,0.354169009898833
"3957",0.0696956966679226,0.185615025711609,0.505822418122123,0.207144338822201
"3958",0.266826529033937,0.114889583271196,0.422722327422696,0.154538089239172
"3959",0.644930630054129,0.0635553060047382,0.0361449118535936,0.285920205657447
"3960",0.21494947862273,0.150235039748524,0.419391849566539,0.206657696560561
"3961",0.375363494010648,0.164554519232488,0.138386835351214,0.320863840652379
"3962",0.453022871342692,0.0954634950970946,0.179042392634802,0.241903206823059
"3963",0.205637008665534,0.365645887557892,0.119074036715081,0.347562801846704
