No,Ch1,Ch2,Ch3,Ch4
18664,0.446976386,0.164295942,0.150196812,0.267423844
18665,0.214957586,0.479997662,0.072253545,0.24842621
18666,0.191257432,0.372917193,0.132020207,0.364314156
18667,0.0640358,0.518748322,0.071260602,0.304512675
18668,0.295983152,0.188877689,0.363024136,0.165984001
18669,0.050862097,0.558532198,0.079789304,0.39029925
18670,0.311798581,0.279837371,0.121852247,0.326007259
18671,0.055481765,0.251987592,0.319344601,0.354714612
18672,0.584449739,0.117393964,0.063210088,0.219565365
18673,0.186742684,0.109325373,0.18635039,0.46223052
18674,0.05538805,0.605583375,0.094517673,0.290941153
18675,0.063731006,0.576062281,0.045136586,0.322180769
18676,0.159584363,0.309544533,0.239492199,0.21542826
18677,0.491725494,0.125503858,0.053456094,0.349677254
18678,0.191184746,0.258549082,0.391957002,0.101140405
18679,0.217683076,0.251714935,0.048374247,0.474225794
18680,0.14585525,0.210734219,0.081310594,0.591127546
18681,0.122811599,0.363932239,0.053036333,0.434645607
18682,0.168053746,0.490323453,0.049778291,0.285309203
18683,0.029642004,0.094705883,0.555876795,0.341594684
18684,0.106251739,0.343544079,0.384167446,0.140891499
18685,0.498504388,0.221067597,0.086931408,0.194853843
18686,0.613368122,0.097414912,0.066868723,0.209727245
18687,0.088826296,0.171149647,0.051429231,0.648760731
18688,0.216248476,0.418058805,0.040996034,0.302182041
18689,0.075628953,0.255028258,0.323111013,0.289632567
18690,0.123295498,0.287313173,0.085982856,0.383537315
18691,0.450953027,0.048893752,0.260365287,0.18760596
18692,0.150937971,0.174677489,0.275402991,0.335299681
18693,0.370959887,0.24505107,0.101380236,0.244247034
18694,0.307941116,0.318494152,0.070298961,0.309801829
18695,0.290380613,0.063024858,0.157857764,0.399812683
18696,0.13798435,0.613044341,0.026416283,0.185692574
18697,0.217332837,0.0435672,0.581309412,0.264299974
18698,0.282861567,0.232678239,0.297540985,0.238397617
18699,0.051222687,0.42643057,0.140745702,0.329021058
18700,0.043436432,0.038026261,0.637615201,0.277204148
18701,0.267903398,0.110052758,0.070568159,0.560977992
18702,0.055786235,0.370472827,0.299969453,0.347863704
18703,0.417649617,0.240559516,0.023240919,0.306584975
18704,0.458224834,0.288429749,0.122276486,0.129324856
18705,0.121693033,0.231144545,0.479288765,0.15437111
18706,0.23577981,0.25023432,0.182906278,0.284823603
18707,0.080127302,0.442770803,0.228916161,0.217900356
18708,0.157076154,0.343406559,0.10691249,0.456588082
18709,0.3188488,0.100355361,0.055064983,0.460528387
18710,0.448601452,0.166108791,0.072462031,0.301893081
18711,0.154701916,0.3128715,0.360619799,0.274014371
18712,0.34020848,0.231856587,0.249012617,0.193935052
18713,0.088592734,0.390394259,0.280061805,0.312601527
18714,0.453831403,0.115289435,0.262900073,0.166230715
18715,0.027878516,0.193654458,0.405840698,0.306811649
18716,0.085102982,0.433400523,0.159913085,0.208781723
18717,0.026677295,0.273176741,0.59477256,0.156631072
18718,0.404900939,0.314139807,0.20653083,0.12157718
18719,0.301443764,0.237804668,0.091543561,0.42631483
18720,0.129323985,0.58252219,0.050239995,0.24084597
18721,0.514870685,0.151311268,0.056286089,0.284561042
18722,0.047756925,0.214389329,0.597491639,0.195156133
18723,0.155682786,0.360554409,0.310727643,0.14587636
18724,0.321251877,0.388114323,0.036275078,0.264078953
18725,0.210967943,0.314685316,0.389295837,0.178646368
18726,0.137100353,0.237804658,0.139580945,0.361063496
18727,0.265888177,0.348161129,0.25398356,0.20907433
18728,0.448867294,0.106273439,0.119051146,0.321680779
18729,0.14013167,0.13507642,0.116171487,0.603725575
18730,0.348380119,0.139801831,0.262958793,0.248331463
18731,0.341396928,0.369143246,0.028382541,0.271925229
18732,0.112988746,0.176487538,0.48692317,0.205412707
18733,0.190317765,0.17770877,0.077039662,0.585132377
18734,0.215481272,0.019647436,0.629335414,0.158359888
18735,0.256669937,0.47204153,0.101331653,0.128137414
18736,0.174815862,0.395232203,0.075484836,0.340825226
18737,0.549473449,0.102670195,0.050681686,0.285066271
18738,0.109858966,0.348059938,0.377955912,0.138755949
18739,0.315663658,0.2449739,0.170155649,0.229400512
18740,0.645055134,0.032776186,0.08570523,0.238635442
18741,0.056943168,0.518931941,0.263802754,0.246086357
18742,0.065161706,0.462012332,0.050478971,0.348226008
18743,0.299718238,0.052284439,0.334947162,0.293656499
18744,0.187049038,0.147493954,0.270974349,0.311664289
18745,0.214623247,0.114952222,0.429421261,0.358530068
18746,0.283180724,0.136124758,0.146531806,0.465232926
18747,0.528624379,0.058962031,0.057908933,0.382782089
18748,0.083625056,0.106001094,0.494358262,0.316215435
18749,0.262172919,0.042326224,0.50344635,0.210859357
18750,0.290993273,0.181164594,0.079299005,0.409826246
18751,0.060741516,0.194641592,0.542876503,0.140815988
18752,0.224482957,0.219229195,0.168206029,0.326808795
18753,0.231223417,0.315064027,0.197212318,0.322557603
18754,0.157483045,0.263657681,0.125947859,0.392567184
18755,0.164347861,0.35627588,0.195698253,0.261339811
18756,0.076420596,0.544287997,0.182650908,0.192113382
18757,0.061032074,0.513811725,0.067230914,0.3778935
18758,0.059572158,0.216896125,0.36558047,0.329792285
18759,0.133990415,0.573789317,0.044961003,0.224763226
18760,0.282807414,0.0752584,0.110913988,0.499033493
18761,0.278292295,0.210309729,0.068343358,0.383681384
18762,0.168615202,0.21429936,0.197313351,0.481595228
18763,0.391078539,0.08102808,0.048482983,0.447876296
18764,0.346634575,0.057396189,0.234302295,0.367168939
18765,0.269340177,0.371414867,0.126868584,0.239352564
18766,0.041878491,0.104933773,0.517359927,0.290396979
18767,0.102912773,0.295923279,0.154900675,0.40900801
18768,0.412964302,0.16378154,0.269999782,0.124466612
18769,0.135547079,0.662905559,0.038900334,0.182163631
18770,0.172595592,0.242288243,0.09988975,0.409112119
18771,0.329626873,0.047245233,0.429309236,0.190088234
18772,0.116045285,0.579325715,0.069821128,0.235900213
18773,0.206461871,0.411518583,0.256072628,0.103155501
18774,0.171737575,0.196750099,0.478692382,0.158014295
18775,0.103221509,0.38713466,0.244276821,0.249994951
18776,0.486819372,0.236812338,0.022893603,0.226204053
18777,0.037758298,0.111361065,0.530414025,0.352324292
18778,0.313494911,0.084831379,0.2923151,0.313687865
18779,0.264408693,0.067623688,0.284704099,0.365102252
18780,0.219896561,0.052647798,0.410207352,0.367799268
18781,0.358559667,0.212312083,0.356549841,0.128635593
18782,0.29084387,0.095889538,0.292389295,0.309806305
18783,0.500736658,0.16065522,0.074199467,0.275290309
18784,0.130961752,0.306181759,0.144581307,0.341688032
18785,0.113030343,0.117261061,0.154013049,0.600939466
18786,0.434016271,0.260835188,0.047836065,0.294273083
18787,0.129531435,0.437666449,0.259654174,0.20522253
18788,0.372215408,0.063375159,0.274343306,0.320277079
18789,0.445168118,0.210656552,0.048091685,0.282514508
18790,0.161180196,0.079007534,0.207108027,0.551948467
18791,0.109988805,0.217882138,0.104021994,0.552242253
18792,0.359230925,0.228055723,0.279227366,0.117442547
18793,0.030472495,0.393781532,0.386220438,0.222350146
18794,0.110942565,0.396995132,0.193153486,0.348743026
18795,0.025049489,0.524965477,0.300884048,0.11599588
18796,0.262371681,0.11671101,0.267365449,0.321841416
18797,0.032560543,0.701146617,0.055130498,0.264027618
18798,0.269160865,0.30449906,0.040266749,0.330152612
18799,0.149923233,0.272905867,0.071536698,0.485524448
18800,0.349767969,0.068501849,0.44553975,0.167139231
18801,0.147351856,0.039340785,0.597020022,0.241110065
18802,0.475852169,0.08766315,0.106896739,0.314338461
18803,0.038801345,0.313664017,0.315629365,0.329656692
18804,0.482960709,0.306269308,0.050540614,0.215164411
18805,0.55541968,0.052224797,0.190454581,0.297387835
18806,0.067904328,0.607963683,0.059320035,0.242634626
18807,0.437461081,0.205869817,0.151718993,0.24941436
18808,0.463070547,0.160223111,0.119194557,0.234340253
18809,0.063594369,0.107148102,0.184113826,0.537097514
18810,0.29746096,0.396216976,0.221731955,0.136938681
18811,0.405879503,0.322865684,0.068420553,0.19303581
18812,0.209332535,0.165655068,0.258095325,0.346540318
18813,0.05161752,0.454022537,0.19201971,0.313982765
18814,0.086584609,0.277877852,0.314199763,0.281125538
18815,0.407573613,0.093669709,0.336963425,0.213161172
18816,0.215383148,0.196363144,0.373334805,0.265620195
18817,0.099726093,0.338056613,0.462026655,0.162649309
18818,0.191933737,0.136800103,0.193300022,0.443921893
18819,0.05457627,0.270577659,0.420999323,0.21647715
18820,0.059082969,0.239590748,0.442205024,0.343075943
18821,0.234556768,0.183796275,0.263055364,0.271325057
18822,0.340737514,0.319659039,0.142255533,0.190795728
18823,0.123349339,0.148491313,0.410702014,0.261658556
18824,0.272846071,0.039360187,0.509313643,0.224646693
18825,0.075191752,0.148021439,0.540797054,0.137423128
18826,0.049020869,0.201933675,0.447902205,0.274981774
18827,0.106159614,0.08139321,0.629844448,0.244484881
18828,0.154765416,0.238223961,0.053685588,0.566655659
18829,0.105284462,0.237240896,0.393890125,0.393777775
18830,0.22501672,0.113252301,0.342055893,0.294164185
18831,0.062983333,0.56301343,0.119931022,0.200937671
18832,0.076237126,0.163149999,0.456433195,0.304340348
18833,0.149013027,0.632069088,0.040418238,0.192515939
18834,0.16314341,0.446971378,0.117843967,0.215684542
18835,0.632933877,0.067781933,0.090358295,0.260918229
18836,0.158994999,0.535909525,0.033034649,0.252940018
18837,0.12162295,0.190814813,0.423031335,0.254476777
18838,0.154070038,0.270356498,0.473260609,0.212048421
18839,0.276958507,0.254740081,0.097833998,0.30290125
18840,0.235028124,0.195593704,0.290967642,0.310723889
18841,0.125521857,0.08660513,0.509230978,0.260956437
18842,0.359390577,0.088927008,0.170702324,0.367547919
18843,0.540065675,0.174625959,0.095710226,0.188923296
18844,0.032335463,0.459394087,0.295134785,0.214655034
18845,0.440787438,0.384615924,0.073837582,0.114714919
18846,0.164987417,0.224265386,0.235929897,0.354307064
18847,0.077516293,0.508946501,0.029017501,0.338360779
18848,0.265056477,0.149032949,0.540648,0.105172267
18849,0.230417411,0.42885422,0.055254732,0.196606662
18850,0.637689298,0.066916803,0.056341081,0.280537375
18851,0.135135716,0.060728003,0.45112421,0.252852411
18852,0.376890318,0.029447652,0.381463694,0.170112763
18853,0.040807672,0.22703824,0.332025318,0.358550067
18854,0.092137551,0.086902008,0.45382978,0.348407537
18855,0.377283631,0.354448588,0.103091148,0.172038526
18856,0.254658674,0.325337023,0.120877089,0.302415191
18857,0.149778523,0.44450067,0.086009459,0.328729259
18858,0.2321813,0.303452269,0.221169377,0.245257035
18859,0.135930428,0.548636209,0.116994246,0.211888611
18860,0.306858575,0.528877158,0.034456421,0.196204073
18861,0.136196483,0.338472453,0.249130792,0.26969855
18862,0.143778794,0.235069472,0.059573396,0.473231726
18863,0.081893591,0.572611861,0.090531511,0.285685717
18864,0.079663049,0.094381873,0.547257267,0.165639606
18865,0.127052715,0.047949072,0.550381577,0.316192884
18866,0.066242101,0.089429165,0.539604159,0.279942508
18867,0.201672317,0.384429707,0.079928457,0.293434646
18868,0.38298036,0.246421918,0.166035665,0.187580824
18869,0.306487221,0.070077397,0.330816833,0.326502203
18870,0.108647006,0.473239739,0.225894881,0.206534647
18871,0.359827896,0.41880932,0.073417757,0.120405371
18872,0.391226635,0.31926458,0.034434644,0.222210904
18873,0.331510875,0.289362772,0.049672,0.379200334
18874,0.532549356,0.139396916,0.039986304,0.327496423
18875,0.117095902,0.16520121,0.211778975,0.433027606
18876,0.120871387,0.379133829,0.295920768,0.110345924
18877,0.283218308,0.359842959,0.032403725,0.317304664
18878,0.386393271,0.303694431,0.053687148,0.268217737
18879,0.407128168,0.110490912,0.047485318,0.41985218
18880,0.22736868,0.244330344,0.276184822,0.234618153
18881,0.232399518,0.306211677,0.238999208,0.219251786
18882,0.054256799,0.076877354,0.637656875,0.29523484
18883,0.343151874,0.38933092,0.053175469,0.234192108
18884,0.082400309,0.088093634,0.34382736,0.520454619
18885,0.314253551,0.285632724,0.295274093,0.165429153
18886,0.41039051,0.072532645,0.096164509,0.401247984
18887,0.05782204,0.315036405,0.449966764,0.180616349
18888,0.026983352,0.097204841,0.350719698,0.519481125
18889,0.210153027,0.572506338,0.022320706,0.195955333
18890,0.182146356,0.087317118,0.389560937,0.353083887
18891,0.477252768,0.093892937,0.053900893,0.370450317
18892,0.056827457,0.306677293,0.264629682,0.233638553
18893,0.277386856,0.077078124,0.247443465,0.441688382
18894,0.43238774,0.339915826,0.020874872,0.219033865
18895,0.403269921,0.36934851,0.046809161,0.21123963
18896,0.135229567,0.08581527,0.546714677,0.23470642
18897,0.231262886,0.149596055,0.188631845,0.359984347
18898,0.091408325,0.606143632,0.05386505,0.247718099
18899,0.13319293,0.436366027,0.240390907,0.205160317
18900,0.231722341,0.080434674,0.261807603,0.359777834
18901,0.179077875,0.137386053,0.182501367,0.54748393
18902,0.038138067,0.71694399,0.067049711,0.172508537
18903,0.284302883,0.095236528,0.14803676,0.55181843
18904,0.15193626,0.346667964,0.098701421,0.442992201
18905,0.33652626,0.321651078,0.030617193,0.272019573
18906,0.184750106,0.098367101,0.088583742,0.57126877
18907,0.041992647,0.567270409,0.324495602,0.109893218
18908,0.176744123,0.135547182,0.298541318,0.292764339
18909,0.022562644,0.555650544,0.210659115,0.205714387
18910,0.386950728,0.118276842,0.369739669,0.150974075
18911,0.507428616,0.197280743,0.087080795,0.215943428
18912,0.194021911,0.18421173,0.369908104,0.167370711
18913,0.197987832,0.566612183,0.050609844,0.177163478
18914,0.074647274,0.544866753,0.097562151,0.298613183
18915,0.566118924,0.141194944,0.114003481,0.166618107
18916,0.038486162,0.331373998,0.395914969,0.168053332
18917,0.135926771,0.15062331,0.131800415,0.544423554
18918,0.199349247,0.476613419,0.094663601,0.28592891
18919,0.049306764,0.074863144,0.555214271,0.344734017
18920,0.089202305,0.329913627,0.414058993,0.158436983
18921,0.342026399,0.363694197,0.160478047,0.145561242
18922,0.276073232,0.111845603,0.061656984,0.566126797
18923,0.313376833,0.203843493,0.203641425,0.249423046
18924,0.314038669,0.264453106,0.040385235,0.377160186
18925,0.074237567,0.360695938,0.460311636,0.223368699
18926,0.428470128,0.243772269,0.07834482,0.186943237
18927,0.111401341,0.401330414,0.050154162,0.399966419
18928,0.355705671,0.170691138,0.289792359,0.16426285
18929,0.087822103,0.156653874,0.169751625,0.580579927
18930,0.151861796,0.190689135,0.176919671,0.496263563
18931,0.163689099,0.567578641,0.052878361,0.227838749
18932,0.029369598,0.346515835,0.470498478,0.140607836
18933,0.034431867,0.050975308,0.599258931,0.25525064
18934,0.356111076,0.31602324,0.040774498,0.312624711
18935,0.2241139,0.111549704,0.428085378,0.303826743
18936,0.24322741,0.282743439,0.348658849,0.126477463
18937,0.338439255,0.06325343,0.424565931,0.14613136
18938,0.093017435,0.377440656,0.404060727,0.17933808
18939,0.209531047,0.234318112,0.060153743,0.526559974
18940,0.098131961,0.208217357,0.34363053,0.29662784
18941,0.057337739,0.330599158,0.364008184,0.255717315
18942,0.263249808,0.086706256,0.20722784,0.462526397
18943,0.339800722,0.077480248,0.398785385,0.14315871
18944,0.06728377,0.202806808,0.445745558,0.285956422
18945,0.290762657,0.223913603,0.041695276,0.435794278
18946,0.42993927,0.080340313,0.11399099,0.344772794
18947,0.528557384,0.153239365,0.130168557,0.180049583
18948,0.495570802,0.032509473,0.399396601,0.156114247
18949,0.205983982,0.128347461,0.421593243,0.247741112
18950,0.635895457,0.117547737,0.063570611,0.189378898
18951,0.027413909,0.442666397,0.266005053,0.258489028
18952,0.281354387,0.202670288,0.193512792,0.430657559
18953,0.207622054,0.12898622,0.09302288,0.582065999
18954,0.347903757,0.187327275,0.325726187,0.050214815
18955,0.235139702,0.173001885,0.137810387,0.514410882
18956,0.233875411,0.355856582,0.039820296,0.422383007
18957,0.286419421,0.270077643,0.174637804,0.256068686
18958,0.68488988,0.0347764,0.069678756,0.208306949
18959,0.337202438,0.317384358,0.080582642,0.35113428
18960,0.069498653,0.416947722,0.058334843,0.386146871
18961,0.235237289,0.296144493,0.341963721,0.171752996
18962,0.158650383,0.353554048,0.112617548,0.305798255
18963,0.031353378,0.589984699,0.181945636,0.247768631
18964,0.024644858,0.400327251,0.471307715,0.187650981
18965,0.171619281,0.357339232,0.103076886,0.435471061
18966,0.438211691,0.047580099,0.205679969,0.254959035
18967,0.064755331,0.43818233,0.302406554,0.175033096
18968,0.086699134,0.136127444,0.069970378,0.612207412
18969,0.309243861,0.189438807,0.248706645,0.248849944
18970,0.130765419,0.519275762,0.090172748,0.33906028
18971,0.393718585,0.162107968,0.191993107,0.280663886
18972,0.524790383,0.174031009,0.044305219,0.246491341
18973,0.055714978,0.345783347,0.229932279,0.347550148
18974,0.043746494,0.472858921,0.163700305,0.247658252
18975,0.326406105,0.243423897,0.0577484,0.437463124
18976,0.41776036,0.15178439,0.217381931,0.20061704
18977,0.20742497,0.524219435,0.052850931,0.182025829
18978,0.184881998,0.04881742,0.479375869,0.18341643
18979,0.595685097,0.155637078,0.041772078,0.226735613
18980,0.048625847,0.390291212,0.223766326,0.287347972
18981,0.292022987,0.247037235,0.06026631,0.411331609
18982,0.261637706,0.135722178,0.150959675,0.480495333
18983,0.268921174,0.367654386,0.128371526,0.198801059
18984,0.35422655,0.348418866,0.131184157,0.183841403
18985,0.110809799,0.468778174,0.190832375,0.204395746
18986,0.465932901,0.091829148,0.071050334,0.322162858
18987,0.042350433,0.357684346,0.131373272,0.50232492
