"","Ch1","Ch2","Ch3","Ch4"
"4394",0.09,0.07,0.652,0.188
"4395",0.44,0.188,0.094,0.278
"4396",0.096,0.156,0.482,0.266
"4397",0.624,0.08,0.09,0.206
"4398",0.108,0.14,0.466,0.286
"4399",0.07,0.446,0.07,0.414
"4400",0.554,0.188,0.062,0.196
"4401",0.106,0.318,0.464,0.112
"4402",0.386,0.12,0.244,0.25
"4403",0.292,0.452,0.064,0.192
"4404",0.35,0.158,0.166,0.326
"4405",0.116,0.054,0.598,0.232
"4406",0.15,0.128,0.536,0.186
"4407",0.114,0.592,0.114,0.18
"4408",0.358,0.27,0.088,0.284
"4409",0.156,0.238,0.298,0.308
"4410",0.344,0.244,0.18,0.232
"4411",0.15,0.458,0.156,0.236
"4412",0.522,0.146,0.178,0.154
"4413",0.262,0.31,0.316,0.112
"4414",0.362,0.28,0.196,0.162
"4415",0.28,0.348,0.248,0.124
"4416",0.222,0.356,0.238,0.184
"4417",0.14,0.528,0.148,0.184
"4418",0.19,0.27,0.424,0.116
"4419",0.118,0.476,0.194,0.212
"4420",0.302,0.33,0.206,0.162
"4421",0.12,0.436,0.23,0.214
"4422",0.496,0.262,0.108,0.134
"4423",0.216,0.242,0.278,0.264
"4424",0.152,0.508,0.178,0.162
"4425",0.106,0.538,0.182,0.174
"4426",0.206,0.284,0.282,0.228
"4427",0.552,0.184,0.09,0.174
"4428",0.096,0.142,0.554,0.208
"4429",0.08,0.294,0.094,0.532
"4430",0.1,0.346,0.116,0.438
"4431",0.08,0.43,0.084,0.406
"4432",0.144,0.518,0.066,0.272
"4433",0.038,0.132,0.542,0.288
"4434",0.078,0.086,0.76,0.076
"4435",0.706,0.152,0.05,0.092
"4436",0.638,0.07,0.136,0.156
"4437",0.078,0.064,0.122,0.736
"4438",0.194,0.55,0.082,0.174
"4439",0.072,0.132,0.482,0.314
"4440",0.08,0.412,0.072,0.436
"4441",0.312,0.056,0.242,0.39
"4442",0.172,0.114,0.252,0.462
"4443",0.416,0.1,0.08,0.404
"4444",0.15,0.248,0.048,0.554
"4445",0.306,0.052,0.096,0.546
"4446",0.126,0.62,0.05,0.204
"4447",0.018,0.072,0.382,0.528
"4448",0.28,0.106,0.352,0.262
"4449",0.086,0.422,0.058,0.434
"4450",0.084,0.086,0.54,0.29
"4451",0.194,0.086,0.06,0.66
"4452",0.08,0.148,0.142,0.63
"4453",0.55,0.18,0.04,0.23
"4454",0.79,0.08,0.044,0.086
"4455",0.056,0.104,0.67,0.17
"4456",0.274,0.128,0.12,0.478
"4457",0.11,0.498,0.096,0.296
"4458",0.086,0.212,0.086,0.616
"4459",0.236,0.096,0.072,0.596
"4460",0.45,0.162,0.05,0.338
"4461",0.06,0.098,0.284,0.558
"4462",0.378,0.14,0.138,0.344
"4463",0.078,0.186,0.156,0.58
"4464",0.486,0.07,0.152,0.292
"4465",0.058,0.148,0.204,0.59
"4466",0.09,0.504,0.14,0.266
"4467",0.082,0.118,0.656,0.144
"4468",0.394,0.274,0.09,0.242
"4469",0.304,0.232,0.062,0.402
"4470",0.188,0.538,0.04,0.234
"4471",0.576,0.118,0.044,0.262
"4472",0.16,0.27,0.346,0.224
"4473",0.12,0.28,0.432,0.168
"4474",0.192,0.52,0.07,0.218
"4475",0.146,0.222,0.464,0.168
"4476",0.176,0.266,0.108,0.45
"4477",0.326,0.302,0.112,0.26
"4478",0.438,0.122,0.126,0.314
"4479",0.148,0.118,0.246,0.488
"4480",0.364,0.178,0.154,0.304
"4481",0.238,0.416,0.064,0.282
"4482",0.116,0.16,0.538,0.186
"4483",0.138,0.384,0.15,0.328
"4484",0.188,0.086,0.552,0.174
"4485",0.15,0.38,0.178,0.292
"4486",0.202,0.352,0.102,0.344
"4487",0.594,0.138,0.054,0.214
"4488",0.2,0.344,0.22,0.236
"4489",0.302,0.25,0.128,0.32
"4490",0.54,0.112,0.188,0.16
"4491",0.066,0.574,0.23,0.13
"4492",0.098,0.464,0.076,0.362
"4493",0.248,0.088,0.352,0.312
"4494",0.254,0.23,0.236,0.28
"4495",0.22,0.126,0.336,0.318
"4496",0.368,0.168,0.11,0.354
"4497",0.572,0.066,0.096,0.266
"4498",0.092,0.126,0.63,0.152
"4499",0.21,0.088,0.446,0.256
"4500",0.286,0.224,0.058,0.432
"4501",0.038,0.132,0.72,0.11
"4502",0.296,0.206,0.158,0.34
"4503",0.26,0.34,0.128,0.272
"4504",0.162,0.376,0.23,0.232
"4505",0.182,0.368,0.254,0.196
"4506",0.112,0.524,0.2,0.164
"4507",0.118,0.724,0.102,0.056
"4508",0.158,0.164,0.49,0.188
"4509",0.178,0.594,0.098,0.13
"4510",0.454,0.132,0.114,0.3
"4511",0.282,0.276,0.142,0.3
"4512",0.196,0.294,0.214,0.296
"4513",0.48,0.132,0.084,0.304
"4514",0.488,0.132,0.224,0.156
"4515",0.24,0.332,0.16,0.268
"4516",0.066,0.22,0.572,0.142
"4517",0.148,0.352,0.26,0.24
"4518",0.342,0.178,0.386,0.094
"4519",0.258,0.548,0.134,0.06
"4520",0.222,0.304,0.194,0.28
"4521",0.352,0.12,0.426,0.102
"4522",0.114,0.63,0.094,0.162
"4523",0.142,0.612,0.162,0.084
"4524",0.08,0.152,0.63,0.138
"4525",0.062,0.232,0.172,0.534
"4526",0.556,0.178,0.084,0.182
"4527",0.086,0.122,0.464,0.328
"4528",0.41,0.098,0.194,0.298
"4529",0.332,0.062,0.182,0.424
"4530",0.188,0.056,0.392,0.364
"4531",0.424,0.164,0.302,0.11
"4532",0.25,0.062,0.212,0.476
"4533",0.392,0.212,0.088,0.308
"4534",0.132,0.334,0.142,0.392
"4535",0.11,0.08,0.204,0.606
"4536",0.376,0.254,0.082,0.288
"4537",0.066,0.46,0.222,0.252
"4538",0.246,0.106,0.356,0.292
"4539",0.546,0.17,0.066,0.218
"4540",0.176,0.05,0.24,0.534
"4541",0.074,0.132,0.136,0.658
"4542",0.196,0.344,0.278,0.182
"4543",0.118,0.414,0.312,0.156
"4544",0.158,0.32,0.202,0.32
"4545",0.082,0.562,0.24,0.116
"4546",0.324,0.176,0.21,0.29
"4547",0.178,0.42,0.2,0.202
"4548",0.31,0.314,0.118,0.258
"4549",0.196,0.218,0.16,0.426
"4550",0.274,0.148,0.372,0.206
"4551",0.098,0.156,0.634,0.112
"4552",0.348,0.116,0.242,0.294
"4553",0.126,0.254,0.376,0.244
"4554",0.31,0.246,0.21,0.234
"4555",0.54,0.122,0.152,0.186
"4556",0.106,0.496,0.178,0.22
"4557",0.536,0.152,0.146,0.166
"4558",0.344,0.222,0.24,0.194
"4559",0.144,0.16,0.302,0.394
"4560",0.32,0.228,0.252,0.2
"4561",0.448,0.156,0.032,0.364
"4562",0.17,0.09,0.256,0.484
"4563",0.128,0.418,0.09,0.364
"4564",0.104,0.096,0.24,0.56
"4565",0.38,0.18,0.076,0.364
"4566",0.092,0.25,0.308,0.35
"4567",0.17,0.218,0.304,0.308
"4568",0.332,0.092,0.11,0.466
"4569",0.08,0.414,0.384,0.122
"4570",0.068,0.164,0.262,0.506
"4571",0.264,0.074,0.14,0.522
"4572",0.402,0.234,0.22,0.144
"4573",0.144,0.094,0.256,0.506
"4574",0.164,0.044,0.646,0.146
"4575",0.084,0.124,0.566,0.226
"4576",0.056,0.11,0.336,0.498
"4577",0.042,0.046,0.622,0.29
"4578",0.124,0.312,0.07,0.494
"4579",0.066,0.064,0.37,0.5
"4580",0.232,0.068,0.182,0.518
"4581",0.052,0.564,0.042,0.342
"4582",0.054,0.16,0.598,0.188
"4583",0.116,0.462,0.034,0.388
"4584",0.118,0.27,0.036,0.576
"4585",0.622,0.08,0.09,0.208
"4586",0.126,0.304,0.006,0.564
"4587",0.054,0.094,0.35,0.502
"4588",0.068,0.3,0.396,0.236
"4589",0.336,0.206,0.058,0.4
"4590",0.074,0.062,0.056,0.808
"4591",0.026,0.058,0.28,0.636
"4592",0.312,0.046,0.082,0.56
"4593",0.656,0.086,0.056,0.202
"4594",0.074,0.192,0.468,0.266
"4595",0.5,0.19,0.046,0.264
"4596",0.11,0.068,0.042,0.78
"4597",0.102,0.408,0.054,0.436
"4598",0.22,0.084,0.462,0.234
"4599",0.174,0.396,0.072,0.358
"4600",0.558,0.094,0.116,0.232
"4601",0.166,0.066,0.52,0.248
"4602",0.162,0.048,0.588,0.202
"4603",0.108,0.282,0.186,0.424
"4604",0.104,0.07,0.464,0.362
"4605",0.256,0.484,0.124,0.136
"4606",0.166,0.24,0.064,0.53
"4607",0.094,0.258,0.06,0.588
"4608",0.204,0.35,0.13,0.316
"4609",0.102,0.596,0.1,0.202
"4610",0.156,0.542,0.062,0.24
"4611",0.228,0.186,0.122,0.464
"4612",0.064,0.298,0.038,0.6
"4613",0.066,0.592,0.076,0.266
"4614",0.086,0.124,0.596,0.194
"4615",0.09,0.084,0.638,0.188
"4616",0.06,0.142,0.474,0.324
"4617",0.164,0.548,0.07,0.218
"4618",0.38,0.252,0.18,0.188
"4619",0.45,0.1,0.19,0.26
"4620",0.162,0.496,0.148,0.194
"4621",0.43,0.294,0.068,0.208
"4622",0.224,0.498,0.084,0.194
"4623",0.234,0.308,0.138,0.32
"4624",0.608,0.098,0.068,0.226
"4625",0.108,0.21,0.41,0.272
"4626",0.122,0.302,0.464,0.112
"4627",0.18,0.482,0.108,0.23
"4628",0.338,0.372,0.182,0.108
"4629",0.258,0.21,0.118,0.414
"4630",0.18,0.174,0.4,0.246
"4631",0.194,0.356,0.144,0.306
"4632",0.086,0.166,0.51,0.238
"4633",0.41,0.284,0.1,0.206
"4634",0.124,0.114,0.374,0.388
"4635",0.196,0.188,0.49,0.126
"4636",0.338,0.072,0.104,0.486
"4637",0.166,0.28,0.414,0.14
"4638",0.146,0.074,0.326,0.454
"4639",0.234,0.522,0.092,0.152
"4640",0.188,0.082,0.402,0.328
"4641",0.428,0.128,0.17,0.274
"4642",0.078,0.296,0.348,0.278
"4643",0.35,0.102,0.226,0.322
"4644",0.43,0.272,0.124,0.174
"4645",0.46,0.24,0.07,0.23
"4646",0.136,0.148,0.486,0.23
"4647",0.226,0.27,0.14,0.364
"4648",0.114,0.486,0.166,0.234
"4649",0.146,0.366,0.178,0.31
"4650",0.172,0.066,0.316,0.446
"4651",0.202,0.168,0.258,0.372
"4652",0.102,0.694,0.09,0.114
"4653",0.324,0.118,0.156,0.402
"4654",0.174,0.314,0.076,0.436
"4655",0.29,0.306,0.118,0.286
"4656",0.272,0.192,0.252,0.284
"4657",0.12,0.476,0.298,0.106
"4658",0.266,0.262,0.308,0.164
"4659",0.086,0.382,0.468,0.064
"4660",0.232,0.358,0.336,0.074
"4661",0.37,0.218,0.258,0.154
"4662",0.324,0.21,0.326,0.14
"4663",0.228,0.466,0.182,0.124
"4664",0.234,0.426,0.258,0.082
"4665",0.514,0.268,0.134,0.084
"4666",0.214,0.356,0.326,0.104
"4667",0.214,0.178,0.262,0.346
"4668",0.188,0.544,0.156,0.112
"4669",0.194,0.204,0.464,0.138
"4670",0.144,0.474,0.282,0.1
"4671",0.25,0.398,0.208,0.144
"4672",0.304,0.194,0.216,0.286
"4673",0.218,0.324,0.324,0.134
"4674",0.254,0.388,0.192,0.166
"4675",0.086,0.2,0.644,0.07
"4676",0.618,0.21,0.084,0.088
"4677",0.078,0.244,0.538,0.14
"4678",0.118,0.606,0.212,0.064
"4679",0.548,0.06,0.144,0.248
"4680",0.166,0.122,0.528,0.184
"4681",0.1,0.712,0.098,0.09
"4682",0.136,0.22,0.56,0.084
"4683",0.39,0.208,0.318,0.084
"4684",0.586,0.144,0.096,0.174
"4685",0.114,0.326,0.48,0.08
"4686",0.472,0.122,0.342,0.064
"4687",0.22,0.414,0.224,0.142
"4688",0.108,0.174,0.66,0.058
"4689",0.148,0.568,0.102,0.182
"4690",0.494,0.186,0.212,0.108
"4691",0.492,0.236,0.144,0.128
"4692",0.18,0.066,0.624,0.13
"4693",0.152,0.58,0.214,0.054
"4694",0.08,0.102,0.616,0.202
"4695",0.328,0.23,0.122,0.32
"4696",0.378,0.18,0.236,0.206
"4697",0.314,0.214,0.224,0.248
"4698",0.408,0.112,0.372,0.108
"4699",0.236,0.136,0.452,0.176
"4700",0.664,0.188,0.068,0.08
"4701",0.064,0.434,0.274,0.228
"4702",0.258,0.25,0.11,0.382
"4703",0.178,0.126,0.26,0.436
"4704",0.23,0.254,0.422,0.094
"4705",0.136,0.242,0.148,0.474
"4706",0.22,0.302,0.138,0.34
"4707",0.492,0.19,0.126,0.192
"4708",0.626,0.096,0.16,0.118
"4709",0.328,0.254,0.102,0.316
"4710",0.09,0.58,0.1,0.23
"4711",0.266,0.2,0.368,0.166
"4712",0.122,0.594,0.084,0.2
"4713",0.126,0.382,0.084,0.408
"4714",0.082,0.368,0.364,0.186
"4715",0.2,0.338,0.08,0.382
"4716",0.284,0.046,0.176,0.494
"4717",0.098,0.478,0.252,0.172
"4718",0.09,0.268,0.076,0.566
"4719",0.152,0.178,0.412,0.258
"4720",0.132,0.414,0.08,0.374
"4721",0.338,0.084,0.178,0.4
"4722",0.55,0.08,0.106,0.264
"4723",0.128,0.348,0.184,0.34
"4724",0.086,0.718,0.1,0.096
"4725",0.222,0.182,0.09,0.506
"4726",0.438,0.19,0.194,0.178
"4727",0.146,0.542,0.092,0.22
"4728",0.23,0.06,0.568,0.142
"4729",0.49,0.152,0.074,0.284
"4730",0.118,0.5,0.16,0.222
"4731",0.174,0.176,0.05,0.6
"4732",0.318,0.112,0.188,0.382
"4733",0.224,0.384,0.098,0.294
"4734",0.236,0.386,0.108,0.27
"4735",0.16,0.462,0.206,0.172
"4736",0.64,0.112,0.064,0.184
"4737",0.116,0.326,0.128,0.43
"4738",0.094,0.682,0.128,0.096
"4739",0.09,0.146,0.506,0.258
"4740",0.098,0.34,0.12,0.442
"4741",0.384,0.22,0.312,0.084
"4742",0.366,0.144,0.36,0.13
"4743",0.142,0.436,0.134,0.288
"4744",0.272,0.416,0.098,0.214
"4745",0.096,0.102,0.568,0.234
"4746",0.148,0.582,0.158,0.112
"4747",0.084,0.35,0.414,0.152
"4748",0.128,0.226,0.524,0.122
"4749",0.1,0.234,0.496,0.17
"4750",0.104,0.378,0.3,0.218
"4751",0.164,0.44,0.24,0.156
"4752",0.314,0.236,0.212,0.238
"4753",0.098,0.366,0.172,0.364
"4754",0.152,0.108,0.55,0.19
"4755",0.376,0.296,0.2,0.128
"4756",0.166,0.352,0.152,0.33
"4757",0.142,0.104,0.472,0.282
"4758",0.09,0.422,0.09,0.398
"4759",0.2,0.232,0.378,0.19
"4760",0.16,0.138,0.48,0.222
"4761",0.256,0.132,0.182,0.43
"4762",0.17,0.246,0.388,0.196
"4763",0.55,0.11,0.236,0.104
"4764",0.148,0.394,0.124,0.334
"4765",0.238,0.152,0.408,0.202
"4766",0.252,0.134,0.174,0.44
"4767",0.134,0.558,0.122,0.186
"4768",0.06,0.19,0.274,0.476
"4769",0.394,0.194,0.216,0.196
"4770",0.474,0.142,0.154,0.23
"4771",0.082,0.738,0.094,0.086
"4772",0.3,0.08,0.1,0.52
"4773",0.11,0.128,0.44,0.322
"4774",0.108,0.332,0.134,0.426
"4775",0.3,0.244,0.126,0.33
"4776",0.334,0.082,0.274,0.31
"4777",0.082,0.348,0.198,0.372
"4778",0.432,0.148,0.118,0.302
"4779",0.152,0.376,0.16,0.312
"4780",0.306,0.104,0.104,0.486
"4781",0.236,0.514,0.152,0.098
"4782",0.108,0.294,0.164,0.434
"4783",0.614,0.168,0.106,0.112
"4784",0.386,0.142,0.198,0.274
"4785",0.096,0.342,0.106,0.456
"4786",0.106,0.62,0.146,0.128
"4787",0.138,0.678,0.078,0.106
"4788",0.2,0.272,0.104,0.424
"4789",0.26,0.574,0.034,0.132
"4790",0.408,0.298,0.102,0.192
"4791",0.416,0.186,0.152,0.246
"4792",0.632,0.176,0.068,0.124
"4793",0.322,0.202,0.16,0.316
"4794",0.282,0.24,0.184,0.294
"4795",0.184,0.154,0.316,0.346
"4796",0.54,0.134,0.116,0.21
"4797",0.248,0.126,0.45,0.176
"4798",0.344,0.148,0.202,0.306
"4799",0.136,0.406,0.094,0.364
"4800",0.13,0.338,0.228,0.304
"4801",0.49,0.31,0.098,0.102
"4802",0.684,0.146,0.096,0.074
"4803",0.42,0.172,0.2,0.208
"4804",0.372,0.186,0.094,0.348
"4805",0.626,0.084,0.05,0.24
"4806",0.146,0.656,0.078,0.12
"4807",0.186,0.088,0.306,0.42
"4808",0.23,0.25,0.21,0.31
"4809",0.658,0.098,0.078,0.166
"4810",0.358,0.544,0.03,0.068
"4811",0.512,0.028,0.184,0.276
"4812",0.148,0.12,0.646,0.086
"4813",0.396,0.116,0.19,0.298
"4814",0.2,0.29,0.086,0.424
"4815",0.524,0.072,0.106,0.298
"4816",0.462,0.11,0.126,0.302
"4817",0.348,0.072,0.082,0.498
"4818",0.164,0.166,0.522,0.148
"4819",0.102,0.474,0.228,0.196
"4820",0.06,0.17,0.526,0.244
"4821",0.41,0.368,0.11,0.112
"4822",0.332,0.054,0.262,0.352
"4823",0.272,0.332,0.108,0.288
"4824",0.058,0.592,0.118,0.232
"4825",0.078,0.302,0.152,0.468
"4826",0.278,0.088,0.344,0.29
"4827",0.084,0.258,0.434,0.224
"4828",0.178,0.38,0.084,0.358
"4829",0.116,0.238,0.292,0.354
"4830",0.076,0.124,0.626,0.174
"4831",0.496,0.118,0.106,0.28
"4832",0.104,0.106,0.464,0.326
"4833",0.168,0.398,0.054,0.38
"4834",0.49,0.088,0.074,0.348
"4835",0.588,0.07,0.122,0.22
"4836",0.306,0.22,0.142,0.332
"4837",0.522,0.182,0.11,0.186
"4838",0.294,0.338,0.1,0.268
"4839",0.188,0.244,0.268,0.3
"4840",0.522,0.168,0.11,0.2
"4841",0.106,0.092,0.48,0.322
"4842",0.382,0.152,0.316,0.15
"4843",0.066,0.528,0.15,0.256
"4844",0.272,0.388,0.064,0.276
"4845",0.128,0.06,0.582,0.23
"4846",0.328,0.154,0.36,0.158
"4847",0.08,0.388,0.086,0.446
"4848",0.19,0.176,0.494,0.14
"4849",0.116,0.244,0.058,0.582
"4850",0.102,0.436,0.146,0.316
"4851",0.3,0.086,0.074,0.54
"4852",0.23,0.288,0.088,0.394
"4853",0.25,0.312,0.214,0.224
"4854",0.102,0.06,0.262,0.576
"4855",0.152,0.226,0.1,0.522
"4856",0.184,0.162,0.216,0.438
"4857",0.144,0.098,0.182,0.576
"4858",0.138,0.596,0.078,0.188
"4859",0.112,0.326,0.142,0.42
"4860",0.166,0.26,0.058,0.516
"4861",0.72,0.078,0.052,0.15
"4862",0.072,0.248,0.48,0.2
"4863",0.518,0.118,0.074,0.29
"4864",0.164,0.43,0.118,0.288
"4865",0.112,0.136,0.376,0.376
"4866",0.094,0.126,0.428,0.352
"4867",0.59,0.16,0.104,0.146
"4868",0.138,0.096,0.126,0.64
"4869",0.162,0.07,0.058,0.71
"4870",0.108,0.082,0.41,0.4
"4871",0.178,0.374,0.046,0.402
"4872",0.274,0.256,0.06,0.41
"4873",0.092,0.114,0.364,0.43
"4874",0.264,0.092,0.274,0.37
"4875",0.052,0.29,0.378,0.28
"4876",0.392,0.23,0.144,0.234
"4877",0.706,0.076,0.044,0.174
"4878",0.152,0.052,0.616,0.18
"4879",0.236,0.066,0.176,0.522
"4880",0.06,0.414,0.038,0.488
"4881",0.224,0.066,0.346,0.364
"4882",0.084,0.482,0.072,0.362
"4883",0.124,0.494,0.152,0.23
"4884",0.132,0.18,0.29,0.398
"4885",0.094,0.698,0.074,0.134
"4886",0.142,0.65,0.116,0.092
"4887",0.364,0.096,0.234,0.306
"4888",0.106,0.238,0.406,0.25
"4889",0.356,0.158,0.206,0.28
"4890",0.446,0.102,0.126,0.326
"4891",0.104,0.474,0.084,0.338
"4892",0.344,0.214,0.226,0.216
"4893",0.146,0.522,0.202,0.13
"4894",0.674,0.084,0.076,0.166
"4895",0.248,0.226,0.218,0.308
"4896",0.102,0.328,0.386,0.184
"4897",0.47,0.138,0.098,0.294
"4898",0.4,0.084,0.238,0.278
"4899",0.42,0.232,0.14,0.208
"4900",0.08,0.202,0.138,0.58
"4901",0.084,0.408,0.142,0.366
"4902",0.278,0.078,0.288,0.356
"4903",0.578,0.108,0.084,0.23
"4904",0.2,0.354,0.142,0.304
"4905",0.2,0.314,0.114,0.372
"4906",0.484,0.192,0.116,0.208
"4907",0.056,0.824,0.044,0.076
"4908",0.314,0.072,0.406,0.208
"4909",0.272,0.342,0.082,0.304
"4910",0.108,0.54,0.166,0.186
"4911",0.102,0.452,0.246,0.2
"4912",0.436,0.204,0.226,0.134
"4913",0.194,0.396,0.168,0.242
"4914",0.604,0.104,0.154,0.138
"4915",0.1,0.254,0.39,0.256
"4916",0.526,0.158,0.094,0.222
"4917",0.11,0.68,0.074,0.136
"4918",0.204,0.1,0.476,0.22
"4919",0.074,0.314,0.528,0.084
"4920",0.232,0.3,0.12,0.348
"4921",0.348,0.284,0.144,0.224
"4922",0.522,0.078,0.086,0.314
"4923",0.088,0.276,0.15,0.486
"4924",0.124,0.158,0.414,0.304
"4925",0.54,0.132,0.164,0.164
"4926",0.136,0.368,0.36,0.136
"4927",0.082,0.322,0.068,0.528
"4928",0.262,0.106,0.132,0.5
"4929",0.238,0.132,0.142,0.488
"4930",0.302,0.114,0.102,0.482
"4931",0.234,0.152,0.384,0.23
"4932",0.164,0.218,0.112,0.506
"4933",0.128,0.282,0.066,0.524
"4934",0.102,0.284,0.128,0.486
"4935",0.146,0.118,0.44,0.296
"4936",0.318,0.124,0.46,0.098
"4937",0.106,0.574,0.18,0.14
"4938",0.33,0.106,0.468,0.096
"4939",0.086,0.308,0.21,0.396
"4940",0.176,0.404,0.176,0.244
"4941",0.446,0.12,0.108,0.326
"4942",0.066,0.276,0.404,0.254
"4943",0.376,0.192,0.12,0.312
"4944",0.124,0.518,0.154,0.204
"4945",0.07,0.544,0.272,0.114
"4946",0.142,0.134,0.48,0.244
"4947",0.444,0.166,0.194,0.196
"4948",0.334,0.104,0.472,0.09
"4949",0.088,0.28,0.356,0.276
"4950",0.512,0.072,0.072,0.344
"4951",0.1,0.098,0.288,0.514
"4952",0.514,0.198,0.082,0.206
"4953",0.634,0.114,0.064,0.188
"4954",0.252,0.024,0.516,0.208
"4955",0.486,0.128,0.084,0.302
"4956",0.532,0.114,0.066,0.288
"4957",0.5,0.152,0.076,0.272
"4958",0.516,0.114,0.074,0.296
"4959",0.066,0.044,0.33,0.56
"4960",0.526,0.154,0.062,0.258
"4961",0.102,0.49,0.088,0.32
"4962",0.078,0.304,0.372,0.246
"4963",0.192,0.228,0.418,0.162
"4964",0.108,0.46,0.074,0.358
"4965",0.5,0.12,0.082,0.298
"4966",0.168,0.206,0.294,0.332
"4967",0.12,0.07,0.49,0.32
"4968",0.132,0.048,0.578,0.242
"4969",0.15,0.056,0.548,0.246
"4970",0.162,0.364,0.062,0.412
"4971",0.224,0.078,0.53,0.168
"4972",0.25,0.28,0.062,0.408
"4973",0.124,0.542,0.168,0.166
"4974",0.546,0.154,0.112,0.188
"4975",0.074,0.496,0.064,0.366
"4976",0.134,0.042,0.566,0.258
"4977",0.154,0.096,0.382,0.368
"4978",0.106,0.18,0.354,0.36
"4979",0.174,0.226,0.068,0.532
"4980",0.118,0.716,0.03,0.136
"4981",0.096,0.24,0.484,0.18
"4982",0.572,0.116,0.076,0.236
"4983",0.176,0.04,0.622,0.162
"4984",0.266,0.474,0.082,0.178
"4985",0.044,0.332,0.064,0.56
"4986",0.226,0.314,0.212,0.248
"4987",0.17,0.11,0.44,0.28
"4988",0.092,0.088,0.284,0.536
"4989",0.132,0.162,0.118,0.588
"4990",0.116,0.704,0.042,0.138
"4991",0.168,0.334,0.14,0.358
"4992",0.088,0.432,0.294,0.186
"4993",0.188,0.678,0.068,0.066
"4994",0.034,0.254,0.162,0.55
"4995",0.116,0.206,0.494,0.184
"4996",0.074,0.806,0.036,0.084
"4997",0.102,0.398,0.406,0.094
"4998",0.106,0.314,0.326,0.254
"4999",0.144,0.446,0.07,0.34
"5000",0.464,0.13,0.22,0.186
"5001",0.048,0.142,0.654,0.156
"5002",0.092,0.128,0.454,0.326
"5003",0.098,0.354,0.382,0.166
"5004",0.086,0.308,0.256,0.35
"5005",0.062,0.272,0.092,0.574
"5006",0.176,0.12,0.288,0.416
"5007",0.08,0.09,0.562,0.268
"5008",0.066,0.594,0.1,0.24
"5009",0.454,0.264,0.116,0.166
"5010",0.058,0.074,0.262,0.606
"5011",0.45,0.234,0.066,0.25
"5012",0.174,0.152,0.25,0.424
"5013",0.17,0.092,0.2,0.538
"5014",0.19,0.584,0.086,0.14
"5015",0.15,0.034,0.176,0.64
"5016",0.468,0.148,0.154,0.23
"5017",0.192,0.102,0.554,0.152
"5018",0.254,0.086,0.252,0.408
"5019",0.378,0.272,0.05,0.3
"5020",0.278,0.06,0.29,0.372
"5021",0.474,0.09,0.15,0.286
"5022",0.084,0.472,0.142,0.302
"5023",0.08,0.368,0.234,0.318
"5024",0.16,0.138,0.462,0.24
"5025",0.166,0.076,0.23,0.528
"5026",0.15,0.636,0.042,0.172
"5027",0.644,0.136,0.032,0.188
"5028",0.062,0.494,0.082,0.362
"5029",0.086,0.346,0.41,0.158
"5030",0.074,0.362,0.05,0.514
"5031",0.134,0.37,0.128,0.368
"5032",0.412,0.392,0.094,0.102
"5033",0.602,0.166,0.048,0.184
"5034",0.39,0.186,0.114,0.31
"5035",0.192,0.104,0.562,0.142
"5036",0.146,0.692,0.022,0.14
"5037",0.336,0.314,0.078,0.272
"5038",0.388,0.148,0.146,0.318
"5039",0.114,0.628,0.088,0.17
"5040",0.054,0.364,0.056,0.526
"5041",0.104,0.16,0.538,0.198
"5042",0.102,0.056,0.422,0.42
"5043",0.104,0.36,0.114,0.422
"5044",0.12,0.572,0.086,0.222
"5045",0.066,0.544,0.11,0.28
"5046",0.218,0.152,0.068,0.562
"5047",0.55,0.05,0.054,0.346
"5048",0.104,0.332,0.26,0.304
"5049",0.056,0.35,0.06,0.534
"5050",0.646,0.092,0.04,0.222
"5051",0.086,0.812,0.028,0.074
"5052",0.6,0.096,0.046,0.258
"5053",0.096,0.12,0.174,0.61
"5054",0.168,0.068,0.47,0.294
"5055",0.432,0.146,0.126,0.296
"5056",0.072,0.214,0.132,0.582
"5057",0.074,0.406,0.122,0.398
"5058",0.284,0.308,0.118,0.29
"5059",0.178,0.31,0.168,0.344
"5060",0.076,0.534,0.126,0.264
"5061",0.656,0.114,0.09,0.14
"5062",0.272,0.22,0.214,0.294
"5063",0.076,0.22,0.568,0.136
"5064",0.23,0.582,0.046,0.142
"5065",0.108,0.412,0.22,0.26
"5066",0.186,0.148,0.33,0.336
"5067",0.554,0.07,0.082,0.294
"5068",0.162,0.588,0.126,0.124
"5069",0.372,0.19,0.326,0.112
"5070",0.054,0.39,0.368,0.188
"5071",0.608,0.148,0.102,0.142
"5072",0.13,0.46,0.184,0.226
"5073",0.11,0.406,0.1,0.384
"5074",0.42,0.178,0.262,0.14
"5075",0.088,0.64,0.13,0.142
"5076",0.126,0.12,0.404,0.35
"5077",0.404,0.104,0.198,0.294
"5078",0.144,0.162,0.354,0.34
"5079",0.366,0.304,0.096,0.234
"5080",0.238,0.268,0.126,0.368
"5081",0.126,0.072,0.632,0.17
"5082",0.41,0.144,0.116,0.33
"5083",0.224,0.33,0.15,0.296
"5084",0.378,0.24,0.1,0.282
"5085",0.316,0.286,0.058,0.34
"5086",0.292,0.146,0.294,0.268
"5087",0.438,0.12,0.11,0.332
"5088",0.19,0.36,0.146,0.304
"5089",0.202,0.074,0.572,0.152
"5090",0.104,0.108,0.626,0.162
"5091",0.16,0.078,0.378,0.384
